userid;bookid
263460;0812536460
263941;0140621164
242824;0590471376
246655;1577484312
242409;2070364550
261105;0670656607
249223;0451458354
246513;0821753053
270629;0887803121
258567;0345440781
269728;0812558502
251140;0440901588
274135;0553578731
266753;0553227742
240258;0451519620
249723;1551667312
252278;0812550730
264947;0743437640
263979;034545281X
273918;0689817193
275075;0373076541
260550;1565927184
275276;0380782332
261567;076534128X
251844;0064405842
253106;0553572040
259155;2290314560
269719;0671789422
248850;039914255X
244994;0743459075
257204;0671318551
258185;1551661802
246655;0373708297
247537;0395404258
266056;042518286X
246164;0786002328
242824;0515099511
270297;0679723161
252287;0515135062
246513;1575667622
271959;0441775810
270069;0451160525
254239;0671023012
261829;0373764189
265784;0446525731
274837;3442425964
273718;0415124700
266056;0671521101
245410;1883846412
274061;0425188361
245963;0380790122
240333;0312201656
251097;0451166892
253082;0395875145
271448;0312195516
259757;1887374426
248718;0941082008
270326;0879233516
269566;0525451420
246000;1888869143
251613;0425122123
254287;0786862343
258938;0786868716
241614;0671722719
254690;0878573410
257700;0809318059
256575;0451458591
269566;1857443047
253228;0441873790
254465;0441780520
266510;0689317204
257204;0425062430
257204;0061040533
273465;055357339X
243745;0345386108
263606;0140196293
241980;0446606383
249736;0441791263
260810;0061042382
249111;0671606840
273912;0812534077
244349;0671467409
252598;0749006536
257204;0345334299
273869;0932870554
261120;0380809354
251394;055356790X
270828;0312955057
268691;0878573402
276688;0836236688
274602;0446675326
243584;0425161242
251613;0200719912
265591;8429440488
242878;0553290797
254676;0791011151
261829;0373790880
245312;0590406051
255943;1841191493
266872;0425098761
252695;0312974191
242073;0884860884
269114;0801839092
251422;0671021001
264317;0525945261
264311;0375502521
252848;037302763X
269439;0446516538
250510;0136885810
254144;0446610038
247932;0590452681
242006;0373109997
254206;0345336607
268622;0688168167
251613;0394558235
246512;0671521489
268932;0679808485
250326;0399142789
274061;0425119653
268231;076790382X
244685;0446364622
251613;051511779X
253226;0345433319
258482;0743410572
240700;0375825444
245371;0452267110
246856;0671708635
248718;0380007789
254899;0893810037
272230;0671004573
254528;155166951X
268110;038079845X
249862;0376038519
264073;1551666618
251457;0553579983
267510;0375753206
255544;0345308921
252222;0451163966
259650;1575665379
241214;0816707987
258185;0373691173
275970;074321255X
244352;052594527X
243759;0375409203
241198;3548255221
249128;8474262453
273718;0571201164
242409;2070381056
244602;0001981323
247055;0399522115
262399;0345404769
269719;0440236991
265313;0671662015
275970;0385507593
259078;0380730138
245827;0866255125
249924;0156291258
260239;3453074971
242824;0373272065
250307;0374270325
268330;0451190491
269566;0451205642
251394;0380728273
242708;006051406X
261603;0786926643
250705;0376012250
264355;0440228387
269719;0553572369
270713;0553380168
268110;0449225313
274925;055309355X
245827;0689821670
267510;0670032379
264321;0441010296
254465;0821761994
242361;038542017X
242824;0505524031
252560;084234327X
268330;0553576623
244686;1857976207
275520;0316769487
262399;0451206711
251843;0671553046
275970;0345423089
274308;0553277243
264029;0375724575
271284;0812035046
250962;0020199600
251272;0963634291
264321;0812513495
271284;0425100650
245157;0451164199
265889;0452283086
242106;0805010068
257204;0451186222
269835;0747544050
262998;0207186375
254899;0736659293
265594;1555841090
242824;037307462X
272407;0446606243
276333;0451197429
242999;1557482101
272225;0330490001
270906;0312968248
245287;0836210263
249862;0684872153
251140;0373225830
259057;0582426871
268110;0140253602
251050;0380819651
249894;038512340X
242008;0786890053
266866;0099993805
243077;0609601032
269566;0843950218
268110;0449911004
262271;0440217490
262940;1570231028
242299;0767903854
241491;1400031354
248411;0330020722
273140;0671525972
251352;0877072884
241752;0451183940
256660;0425158632
269719;0449223000
273672;0840340095
267644;037329297X
269157;039952293X
262399;0590374869
242299;0743411269
252560;0345342968
259064;0142000663
261105;0345311485
257028;0967547725
252233;0786000511
266808;0553051881
265115;067188459X
258037;0515131083
273252;0373250436
254465;0786860820
265889;0446527041
260067;0312924585
246655;0425079600
250330;0316955019
242458;0373218575
268600;0821742841
250368;0394555368
269566;0440154472
262986;0938078569
264637;0821753754
248718;0671725327
257028;0451527917
244994;0743235185
249894;0345358724
273876;0312983271
242763;0312983301
240209;0812552741
251613;089840150X
256686;3499151413
275970;1555912400
271410;0864422431
275761;0345323440
248464;0451161343
254783;0553574639
246921;0394565924
271284;0523421877
247447;0449003787
258977;3268000088
262998;0141186801
275803;0425152251
255092;0394710118
266865;0679733760
242445;1576578208
244349;0425120279
243781;0060928336
252820;0679401032
259829;1564772594
271284;0553252127
240222;0806913681
274047;0688160824
251422;0345444884
257028;0375709215
244879;0380792494
250962;0373600755
246655;0843945370
275305;0679444815
274061;0373116012
262902;0571206484
254206;0441518575
241306;0425119653
242445;0878578080
245371;0140174036
245867;0517147645
268013;0316277371
240829;0316776963
266056;084233226X
268833;0345352548
246798;0449000648
266226;0395562368
270828;0553580493
245645;0689711816
265115;0440226341
261998;014043223X
263644;0399133453
245088;0061001023
264041;031286583X
266657;0553218956
251339;0373872135
276333;0553256696
248821;0970351704
260765;074933665X
261105;9231033743
263460;0395436206
245963;0425054810
255078;0765346753
245827;0671448315
263460;0440219760
268833;0373159595
266226;081333909X
261829;0821768379
262070;8479534087
271143;0684848406
251730;0805059555
254899;0804109818
254777;1892514265
256989;0446610038
252347;0345446860
255078;0142000663
250184;0807554014
268932;0380807149
269916;0749302437
245963;0373704119
270156;039914112X
256864;037570485X
242143;0425152251
257962;0688075894
266522;0553234609
257204;0880387599
248496;0671762915
253859;8466612815
265313;044023722X
240687;0765344513
254465;0671870114
258534;0452282624
242824;0373194986
274061;0760704775
254971;0425182142
254971;0375727345
269566;0439045320
246634;0312265867
257450;0446526398
273038;0446361143
245993;193151495X
253821;0373288662
261105;068484477X
261829;0373764766
242499;0345312716
242106;0821725025
268657;0448089106
266054;0446615145
273086;0449212602
244277;0375760393
264321;0671578081
259829;0345302362
244148;156865054X
250962;0889782253
255489;042513699X
252126;0451175123
274739;0395354390
246324;0060392452
253668;014004387X
265115;0440213533
269653;006440630X
259064;0747539944
274301;0312043279
261829;0345369947
252783;1400031354
244685;0425145638
265115;0515093203
259629;0671534939
264085;0192839691
250510;0312130430
243700;0192815342
247752;1551666995
242073;068484267X
258270;0380728338
252491;0671578340
246000;0805036504
259378;0959661891
273071;0140293248
269719;0764585894
264657;0156628708
255814;0385512104
244418;0007106572
243077;0385074077
246216;0316777730
256407;0425182908
245645;0312906013
273089;0394558766
275970;0439164567
244420;0449203794
270881;0316969680
245827;0425152898
260840;0669244082
254899;0884042162
262849;0553579606
248727;0345337662
250405;006099486X
271836;3548250386
252718;0140117938
265313;0446356018
266226;0804104549
245963;0345319796
263606;0553236938
247103;0373835981
261176;0802138640
252559;044021145X
264355;1885728018
271155;0375727345
274061;0373762216
248718;0300067542
240267;0451166892
270638;0425077047
270618;0312983271
244286;1889703001
240710;0679752692
259078;0425107469
254465;1551666499
271284;0446364193
242006;0060513640
242006;0505524090
259901;0590259431
247495;0380896389
250184;0451184890
272482;4770016964
242007;0140055770
265083;0670894877
245963;0688109268
256167;0671039474
251843;0807549495
246156;0446532231
244349;0425146561
251613;0312022220
275970;1582380805
270914;1852425849
268657;0887307876
246655;0061031402
256247;0393046974
254465;0446516538
275020;156170640X
259114;0896723917
273849;0563534222
265168;0385492758
252848;0375700889
255544;0812502124
256167;0743424425
250935;0552996173
256843;0425167313
261346;3442141664
270713;0671792369
266019;0671894412
273190;0967449804
255092;0879800429
261307;3453131444
255846;2070393712
257030;0028639367
242642;0505523132
244873;006099486X
251613;0679882804
242824;0373291523
249628;051604110X
241048;0553801821
268508;0802137814
242646;0843944722
251506;0002255103
268751;0399146008
246671;0553566377
241214;0765347415
259704;1551668572
264637;0373512201
265447;0449214931
243929;0609810219
246655;0800781864
271375;0060925752
273280;2266089757
264321;0671836315
258482;0684836998
274325;0451178025
246156;0786252049
269738;0446519138
253138;0060934425
250764;0671003593
246671;0373832184
263325;0771099657
274808;0312498705
269890;0446611239
262998;0713724617
252695;0671877550
270780;0399507760
240883;038070613X
245157;1885983166
260897;042518370X
269719;0553244205
252695;0762409533
245655;0375705856
256651;0151008116
244627;0553586122
249407;0553280511
273979;0679777377
274308;0373196245
245128;157675006X
274363;0151010102
242006;037302830X
263407;8449305314
274308;034541389X
246655;0671743848
245650;0312983816
254822;0553279572
256407;0440203430
271622;0140074481
255318;8437611628
251609;0515133639
246000;055357969X
254465;0373245769
275970;0380716518
254465;0843947500
264637;0671502522
276641;0345413903
240651;094845668X
269719;0425147622
243077;0345347536
245963;0671698338
274656;0843733985
266866;1400034779
253602;1853262420
268833;0553279378
265168;0553260111
266753;1552633020
270809;0803261543
268786;006099701X
264031;0440224853
262118;0935906010
270504;3453161637
249496;044100329X
276463;0670031909
266283;0345348036
266522;0965307816
253556;1892374358
247745;0440236703
242006;0671010085
265889;0375707972
268761;0446611689
268022;1567184278
240267;0671670646
250367;0174434693
275357;068484477X
240219;0060976845
246863;0141185082
255814;0330370502
247585;0448060299
246655;157748794X
245827;0345343123
248138;067122669X
276165;0571199968
270713;0451458311
242006;0451200713
275305;0802112307
248718;0886773121
271448;0451202341
260961;0060975547
268330;034538184X
244107;0586072667
240418;8420634093
258152;068481188X
269566;0671517414
269738;0373059108
244349;0380789884
265031;0340680199
265115;0425147215
244627;0821768425
245295;0671874349
245827;0380018179
267249;0060177810
275970;0553050680
245827;0866254048
245963;0440207770
258690;0553560301
253228;0380000725
275276;0517637510
254465;0843944692
257699;055380250X
254181;0440241537
254465;0843950307
244627;0743407067
274199;0803253508
251422;0373242921
270666;042518403X
246634;0345426649
240370;0684833395
272640;0843114312
248718;0876545827
260944;0452278384
254082;0399234519
253148;0553108174
256298;0146000153
256843;0743206045
263321;0060504110
254206;044170283X
272508;8408011200
251325;1582342695
271284;0451180127
251394;0553212141
251613;0694519405
252848;0821717863
256247;0449905667
262974;0440194784
270154;0345337662
245963;0440120144
252392;0380016133
264152;0316780685
250359;0553262505
250764;074343627X
251422;0553295772
242299;0446610399
266226;0395826578
251773;067972902X
252865;1557784434
256193;0553573225
271284;0486298574
255489;0449225526
252695;0373763433
266819;0440415365
255618;0142000205
253626;0060094850
245645;0590448188
265115;0399149325
261105;3468433417
261105;325722575X
242143;0425167313
245410;080410753X
274301;0446391735
269566;0345311078
271284;0671794388
240401;0743222245
252676;0440236673
247240;0385504209
242824;0821762184
251140;1561676306
242083;0451177096
254482;0111111110
276165;0451201744
258867;0571195652
248718;0140430024
249181;8475890164
265313;0061005126
254467;0345380371
243213;2264029951
255489;0836267850
248718;0345423615
271593;0679400478
266419;0446364800
263601;0891099050
259028;0449006379
270820;0375727345
262533;0590425021
265115;0425174271
250629;0399527257
242299;042510107X
242073;1578561256
245312;044040665X
242824;0373706901
255489;0446611425
266753;0441000916
251495;0380769697
266522;0345439465
251613;0679417796
253771;0060392452
247159;0449910571
274803;1853261181
259057;950042410X
263877;1550138715
276018;3815723728
265313;0515121495
246528;0553211404
265115;0310233283
274301;0553564374
260484;0553582143
265834;2070360342
269719;1570422990
252848;0553239201
271284;0671415700
268032;0738700703
266371;0684859718
250359;1565049969
269607;0804115486
276071;0451205421
273979;0671867156
254859;0141302860
255984;0425171493
269566;0451129040
257028;0140714073
245963;0373242816
242499;051512608X
251844;1400060737
263325;042515999X
243876;0345316460
266229;0399149325
271364;0060915544
266642;0394929209
242509;006001203X
265115;1556612354
251843;0345433262
263325;0425162443
262317;0452266564
269566;0425175413
262399;0373218036
261365;0345378482
261743;0553077600
250398;0316098736
250683;0500276293
251339;0373872356
250002;0460874675
240568;0671867091
268134;0373289928
250683;0553050451
246776;0553213636
241051;0440214041
251460;0345304926
270713;0062502182
249894;0140043918
275922;155054439X
246671;0751506478
240567;0060541830
268032;0449219550
261468;0380820293
244662;037383313X
246776;1853260479
270049;067976402X
273507;1562921185
273535;0380815923
269281;0425188809
254465;0061040347
255489;0446606189
252820;0774037482
264321;0671656538
274004;0684814609
264657;014071409X
245655;0684852217
242639;0394546407
245963;059031274X
273587;9029536225
245963;0515068748
243891;042518045X
249140;0870119265
244688;0590698206
242824;0373169930
249223;0553377868
251613;0440237416
243360;0805060022
252654;0553575090
250513;0971880107
258348;0140620109
252695;0553445650
257778;0345292340
269835;0449908798
260183;0399142789
246125;0061099759
263383;0671705091
269752;0679434046
243328;0312421702
259103;0425182878
261998;0345387651
246655;0373166419
265865;0060163976
243942;0151004072
276579;0440487617
242914;0385511612
242824;0515135062
257198;0451452682
254206;0425038246
254394;0670031720
274308;0373709420
248718;0441068588
243141;0026892677
251408;0345342968
262391;0452282829
270713;0806994304
244688;0553279556
242143;0684815206
264657;0805005013
245963;0316920797
257204;0671744062
253771;0316038113
257204;0553267604
266641;0140380523
240403;0397300069
271542;0449242072
268419;0886774500
259006;0553280414
265313;0345335473
257700;0385317018
247060;0743436210
270728;1400031354
262998;0521254779
255661;0345331001
250383;0765302039
257969;0062554182
249407;076422221X
259488;0316354724
259264;0060129999
251394;0060959037
251394;1580082319
254465;0373196342
240700;0802130720
243984;0446610542
267621;082451498X
246655;0553067966
240568;0553285203
242299;0140043128
261829;067988646X
271538;0060972343
258278;0789434407
257204;0671878662
271303;0060199652
240470;0802764568
271284;0373612184
246657;0140185151
252347;0061000043
246840;039571091X
247447;0060505885
241401;0440236673
242824;0671039431
245963;0688035973
247108;3423620773
251339;1577480139
268110;0140179836
259035;0515136530
265313;0881845949
241086;0312982089
265889;0064472809
272715;0932870414
242083;0802135307
265115;0842314296
242006;1551662922
247447;0553576232
268984;0385333137
264317;0099521016
259378;1853262218
274308;0821722026
265313;0880708077
241548;158542322X
250184;0345354648
242006;0373482698
259901;0374480095
245963;0312954212
274061;0373029551
243876;3499118181
268262;0717127397
259260;0446601853
249628;0140386645
252903;0747557853
253871;0671021001
262186;0971880107
242006;0380821109
246513;0446601241
250832;0316666343
250987;0345373669
264152;0062511866
251642;0440213525
254465;037327162X
254971;0440235464
243077;0671653989
240948;0312979770
249838;3442097231
255618;0767905385
242299;0446609404
263357;0393319148
244171;0345361792
272395;0316603570
244452;0836218221
244685;0515121959
263383;0804106436
243360;1401201172
251467;0140309594
243700;0385312202
241980;0553580221
240401;1553374649
261809;3453212258
274308;0373119534
249894;0812510992
267635;034541389X
251170;0843950641
247288;1853263494
270605;0312195516
240258;0486415910
253556;0312195753
244761;0679733167
258534;0553280341
249989;074343143X
266312;0449123782
274061;0505524503
259004;0451161343
270426;076790592X
249894;051758283X
250184;0671537458
266226;0449223612
266056;155166674X
245940;0140366725
268030;0394738594
245963;1565970454
252695;0804102260
275970;0452267455
249628;0060201878
258786;0671619683
267788;0307301168
267635;089296717X
244873;0451526279
263325;0140119906
245410;067174559X
268932;0850791871
242106;0451205081
241204;1573227749
261998;0345311809
275970;0385507941
265115;042518000X
262998;0898156742
243077;0821226975
271705;0380778556
241666;0345422317
247447;0449006840
266969;0380773805
263592;0888300506
251605;0394758439
252798;080411935X
245157;0446393681
253821;0316666343
244994;3442433940
248718;0425180964
247848;3442451426
268579;0380730820
276118;0312309899
250405;0312200587
275970;0312421478
248915;1929462239
273932;068814988X
275228;0140194436
242824;0449223604
249887;0553291017
251641;0684816059
260183;044651862X
260749;0375727345
250962;0517189682
245963;034528965X
249862;0673150089
243964;159411028X
250764;0553297341
257204;0886776147
269841;9813056576
256167;0671738232
270838;0743418220
265751;0425167313
250184;0425101673
257700;0373707797
250184;0451204956
247055;0373482590
274423;0380002930
249223;0142001333
276401;0375700757
242299;0671026194
265313;0440475198
254465;0373791321
254206;044100847X
255840;3442760941
251467;0064401480
257204;0451455797
243070;0393319296
266466;0684855380
271538;0312989393
255974;0553249274
276402;0061095435
254465;0062586114
273507;0060391626
258152;0553569473
244742;0689814097
246513;0671693816
251255;159184021X
254206;0812505506
245029;0451142934
254899;1858689252
248572;0380807122
254465;0373291957
271800;8420482129
246617;0824815939
271797;0312984294
242006;0843949945
245790;0439064872
266865;0385504209
240440;8477271054
273979;0064400816
262317;0688162827
267061;0425109720
273086;0345384369
255489;0441005748
254465;0446611085
251474;0743435389
261105;3518368001
242006;0380808072
241548;0449003795
248718;0312140940
251400;0553580876
273197;0553581481
264637;0440202620
270820;0375404635
246218;0767916069
241980;0312265867
242118;0553111248
271374;0140468811
261829;0307440729
249146;0028604199
262859;0312982518
270780;0446613053
242824;0553574329
272722;0316284955
276680;0345439481
242073;0671020293
256167;0373027826
269759;0375414290
254064;0312156960
242247;0446359866
274308;0425188809
244688;0758200870
263539;0743237188
274656;0761110909
260511;0765807521
242299;0425060772
251223;0060930004
272225;0743449746
246513;0671694162
255943;1874100039
255489;0671023217
272482;1583225900
272482;0340553499
246655;0380002817
263655;8435015122
241666;0553576623
245963;0671727095
251613;1568304544
269197;1569800863
250510;0914457330
274493;0060191503
263460;0345335678
271586;0140434941
252848;0440211727
268330;0312960344
246655;0373192231
250510;0440502675
273993;0590568930
271707;2253138533
244736;068983571X
243967;0064400034
268330;0446603082
245963;0373286791
240403;0316234265
248259;0671736329
263601;0373271492
245428;0874778964
258185;055327953X
266226;0446357928
250217;0340794682
274061;0345348109
252695;0061000019
258185;0553283545
262890;0316601950
261973;0312968930
253964;0767914767
241548;0451156609
253871;0743428587
259388;0440220602
255901;8484509850
262151;0061001422
252071;0446672211
264862;0553575260
242824;0671010107
268032;0743467523
253855;0877018979
271448;0375725784
246655;0373121822
251325;0684865157
249894;0553234889
259064;1857996097
267033;014100018X
276670;0385333382
270629;0696010151
244662;0373123531
269719;0446609943
244688;0451209907
243419;0316781010
262102;0441760260
267635;0425182878
240756;0515081868
275732;0812518055
267538;0804119740
264688;0743418387
242083;1594480141
255011;0399138188
254481;0151265690
266865;0385491050
247429;0830705805
255489;0943955726
247890;1580630863
265595;0340685743
259745;0812508483
266226;038082101X
264152;0836204158
244171;0375707972
244359;0525945814
241592;0515130389
257636;0786868716
268330;0786868716
258534;0871135418
248244;0738817066
273979;0380976862
246156;0821748343
272573;0671682903
254822;0679416064
251325;0971614512
274325;0804110379
254502;1841952338
265115;0451408462
245827;0440224748
273950;0440224594
264321;0440205638
268657;0448095343
264637;1551668521
270765;039301956X
263877;0446364193
266865;0385317042
275970;0140238271
270554;0553375407
244349;0671637185
252884;0425158616
265146;0785114416
258084;1555837336
247729;0394700023
268988;0812506103
275020;0812920589
267409;0805059555
273086;0373871902
255218;0553245694
262998;0718138554
254971;0345438736
255442;0374129983
274072;2253006777
242073;0828007160
265083;0156007479
258152;0312862016
266180;0140004424
242233;0971880107
245963;0445206721
266750;042515601X
264634;0425176304
254971;0425171884
240568;1558537341
266226;155652210X
253821;0373036639
250987;0451524209
268032;0440213525
245963;0671726889
265595;1856190617
254899;055305340X
254971;0060192313
271245;0373077165
246671;0553493388
275970;0688167713
274308;0425185729
250300;0060090375
264321;0373441622
265403;0670844713
245827;0934593663
275111;0312264100
256133;0394758374
249894;0312291639
257028;0449238342
259057;950491036X
260531;0316139084
265591;8437600197
262998;0140430105
265313;0671640127
251613;0062500260
258152;0440539811
273110;0345413903
269728;0330258729
242006;0451175522
245157;0425075834
269890;0312983174
254556;8476692862
274061;0373256310
244349;0312958358
258152;0312863942
267112;0718144538
273123;0380974282
252820;0142001309
258690;0425180638
251394;0671657860
256251;0394800796
247848;3257229534
266226;0345336615
266226;0300076096
251422;0380793660
263326;0060957832
250309;0908990278
265031;000221766X
249223;0446610844
262432;0440217547
268751;0451408683
274609;0373226276
258185;0060085444
261829;0375760911
251613;0553238000
243077;0451457811
251017;0671867113
265553;0156421178
254196;0553569031
252827;0099268280
240567;0312990456
275550;0060976241
264321;0465046037
262347;0440219078
249214;1551664836
275242;346203006X
257204;0345344308
249958;0754078124
264411;0440122147
242006;0671728598
257612;067972527X
247897;0312980159
262399;0440224039
249894;0394564243
266807;0743457951
270554;0312305060
245150;0679720219
273718;185327089X
271245;0373078099
260662;0060005521
274308;0883965267
242824;0451190785
252409;0689710879
244708;1857990633
262014;0525480692
256167;043935806X
253771;0345293711
270713;0670894508
245410;0385479565
244761;0345382544
252482;0446343455
250764;0316171530
264082;0440186560
252628;0375756817
270211;0553287400
271284;044020447X
269728;0340250607
260840;0375703780
276538;315009755X
274199;0451175816
244627;0373185111
263407;8441503664
269566;0449227545
274061;0380776510
241326;0312144075
260897;3426600218
251613;0821769367
267635;0671027360
249862;0130143286
253952;0425152367
274823;0517321777
258270;0671042572
270723;0553582747
274618;1565657187
254465;0671648152
264543;0451191145
263168;8804370874
266176;0679863710
275970;0679732764
243929;0316314323
245827;0769602401
242824;067168793X
245963;0449212882
249958;0448418762
241980;0380800780
267830;0486400786
270582;0195284054
271195;0684859777
242143;0805024344
259028;0380819732
246470;0670885754
245410;0760712484
272569;0446522597
253226;0671737635
266226;0394717058
269692;1571310169
253629;0380718340
267418;3442355672
266226;0553272586
259093;1588516385
259166;043935806X
244349;082173654X
248496;0380708140
254899;0385333218
247055;0964915316
258690;0553130285
257204;0449234096
254467;0679723692
245827;0449242072
249628;0394551907
264996;0679456023
258185;0553802453
245963;044020254X
251442;0684813173
268073;0684856077
258100;037540256X
248259;074325547X
261402;0451166647
252159;0425182908
247201;0515084891
269719;0316603570
262998;087901394X
245371;0440156645
256167;0590460994
274418;0440237165
269439;0446673714
274061;0439139597
247129;0310205719
255092;0345363132
255578;0918801303
266226;0743457943
242999;0805472142
275638;0140865918
265313;0553095161
260897;0425147584
262998;0761926879
269321;0061093327
250015;1858287685
245963;0671497596
242299;0060930187
260183;075284413X
252071;0816142580
264637;0373272243
240568;0061014796
262051;0399150420
260944;0453004768
260897;0679757678
265620;0446610429
271284;0446603805
250184;0394831292
267635;0312969414
242273;0874778956
246156;0425178579
271284;0671656678
260771;0553581937
264525;1576737039
274061;0671698281
252071;0375701907
259118;0060976241
257028;0446606812
270820;0517385899
265313;0312953143
261829;0060188731
252695;0380713756
270260;0446606324
246318;0915556278
269353;0679433740
265889;0312989202
254053;0373218966
256167;0786807067
263163;0698113608
245827;0590426931
251613;0684856921
251152;055321165X
250184;0316779237
267409;006016848X
275970;1892016702
251263;0671500481
241268;8433905821
274380;0060269928
261603;0312901437
252695;0449910237
275020;0140156046
248064;0898153174
241495;0385484518
263460;0373117531
258185;0505524635
242106;0505524287
251231;0385260083
248718;0521276969
260944;0743222008
245963;0345301226
255121;0553576909
273718;0198121369
257204;0886778700
259829;0440212685
265889;0385338252
263393;0679776680
263413;0310220211
261105;3257230990
265403;0395419174
275264;0061097225
242073;0451112008
250683;0345453816
266226;0553204572
254543;0373245149
255489;0515130044
251843;0385319525
266226;0446611344
275956;0553268880
265083;0316095567
256648;0451454243
258534;0060976845
265115;0452283906
263325;0486264645
264657;0679734775
246678;0863185622
252820;0345361792
243312;0425184129
267511;0330376284
251355;0743211472
241980;0786869429
259380;0380808080
258673;0345349369
273113;0373218966
245645;0440407524
274056;0380730138
264862;0515093203
245963;0879736437
244007;0330332775
254899;0812553241
248520;0312925336
252843;1551669021
249894;0821759957
270820;0671739441
264750;8420634778
254467;0679454446
274308;0440156637
274308;0553261738
248613;0886774071
257700;0373709463
253852;2070428672
253821;0192835750
262208;0861121953
259626;0425139034
254241;0345335651
259004;0451524934
275970;1590580982
254022;3453126777
245827;0533132258
268134;0935304274
240567;0449220095
259118;0740714465
244283;0679735909
242824;037303668X
255719;1573222089
245410;1932407391
265626;0451151259
253556;1573241679
259320;0688177867
263664;0802130208
262399;0312970234
249732;0899193145
269566;0821749757
257204;0812531183
246655;0553443348
242006;0743444264
246617;0415905133
242409;0679745130
242006;0373161859
273038;0743403363
240401;0152004459
254465;0373122268
262399;0345440196
259006;0440201705
261829;0440241537
271306;0553578278
242409;0671217291
262998;033377499X
258084;0684853302
241980;0786011963
242299;0670894184
264317;0743262433
245963;0929975200
274308;0446355208
254465;0373095945
253858;2277223638
260771;0671028383
268030;0743225724
262998;0140434224
276680;0786702737
262998;0684834251
269835;0140298479
270713;0316301868
268330;0425165701
250523;0316666343
252865;0877733759
274061;067169863X
241901;0446603422
244171;0375506039
269321;042519485X
243585;1551669390
249628;0590411594
269566;082175758X
258151;055357230X
274618;0064407683
271448;0385505833
247176;1400041414
274308;0373706383
263637;0945466056
254465;0451403436
261998;031298460X
252848;0765340216
250192;1551668394
259622;0451454243
270121;0671042858
242790;0312980140
242073;0805022090
257625;0205309283
245827;0892211946
256072;0802130720
242106;051512463X
263460;0061067407
263637;039480001X
251495;0345369068
258607;3499156563
252642;0812507649
267788;0307988074
268932;0671695304
267249;0399141146
271284;0821759205
256251;039480077X
257161;0399149708
254676;0373194587
246798;0333177592
246655;0425144372
244471;0684800713
265313;0345282132
246513;0140293442
247447;0613044541
248718;0345355245
246959;0394722531
244420;0380732564
242361;1551660431
256503;006440854X
263163;0374332657
276563;0446517410
251462;0812548051
264828;226612515X
243360;0451627024
254793;3518379550
250695;0140432442
257450;042518627X
268030;031610910X
247852;0140252738
269719;0425175405
251495;0804104549
242646;037312256X
248718;0394586603
263460;0385181299
255546;0553566040
253556;0805401644
258690;0812524012
264085;0061094145
244277;0345433491
274308;0373104812
259660;8408033700
266419;0316284955
271284;0553240293
266157;0786862564
266226;0312221096
254481;068418852X
253556;006095390X
252222;0609808052
244420;0590819143
255814;0345350480
254465;0373709501
269466;0380806304
266865;0394548132
261133;0385422415
254971;0786881852
257493;0786500255
256402;0380727293
246156;0553212494
274301;0425172996
258690;0553281976
242361;0451196856
275264;0670031666
242824;0373707142
252865;0553380478
264300;0440235596
243518;014027569X
273979;0671534734
266865;0312199430
247546;3784428266
265889;0843945656
271135;0345418018
251422;0786889632
258907;0691006997
271678;047119297X
253821;0373112432
269321;0515134899
275239;0140074104
245312;0440472415
248718;0886776945
260944;0679444815
272456;0316777722
242824;0061099279
269566;0671529420
274947;2226061185
274301;1886913439
262186;0521287235
274308;0533143187
272423;0312966091
243077;0671042386
265313;0385031149
266094;1853260495
252695;0812590260
275264;031228375x
262310;0060950668
252657;0385261837
263325;068483376X
248147;0449912558
273113;0446525502
249953;0393006948
250764;0553574604
271284;006109983X
254465;1551665190
265313;0345324196
274308;0804101116
255305;0380708353
251613;044020562X
266677;0020442602
271176;0345413369
245963;0801967260
242824;0843950633
263460;0375707972
263650;0849916836
248138;055309677X
265553;031226772X
250015;0091880955
268419;0451190009
258351;0747518297
255489;0380772736
261105;3608919694
268751;0836218787
259380;0373825013
266226;0965871347
254405;1878859188
247429;0942032004
243700;0870442821
265313;0553258990
267249;0373086636
249776;006098824X
275610;0671027360
268691;0896216101
247852;051510843X
259249;0307162354
261105;3442545420
260897;0553571745
263877;0425172546
251325;0425104761
269566;0553213741
245633;0345449266
257548;042510107X
269397;1573228737
250405;1558215980
252865;1558533656
275020;0965104206
266486;1578210615
247958;0373092490
254465;044661078X
275970;0152050167
270666;042518045X
265115;0380778785
274308;0373109598
254465;0553587242
268492;082177493X
254465;0446364193
264321;0671019759
271705;0142437018
258011;0375725784
255489;0670894184
261105;3257062397
262407;0874572096
262118;0399208534
246470;038550120X
241523;340411566X
241548;0671867318
266226;0446400696
251613;0060139145
255289;0553381571
257204;0345318862
247447;044652087X
268032;0385123507
245963;0670841137
271705;0446364495
259114;0310260108
259035;0312143044
275970;1556704402
261053;0756401828
245956;0061000078
251003;0740710788
243077;0394729862
260865;084310595X
245963;0874060087
254405;068984588X
245963;0070471703
264985;0689823959
244657;043935806X
266263;1560255102
275970;081296814X
267346;0373708335
253852;2290311766
256311;0316038857
269353;0375401598
271168;0345438329
254971;156865085X
259035;0743237188
265313;0425182673
242824;037309986X
247910;0380797151
268330;0061060267
255078;0380789035
247423;0553284819
250709;0441132340
269719;0786918144
259734;0671694049
243951;0451166892
241697;0312995423
257700;0880115580
259829;0061054356
274308;0740713914
256562;1576751031
274549;0020519109
269566;0316780375
260959;0671004107
258329;0452266564
266056;0446526479
255078;0451459156
263300;1561381152
248656;0425173585
251844;0440122090
